iter	MultiClassOneVsAll
0	0.683445096
1	0.6743115989
2	0.6657055921
3	0.6576340658
4	0.6500188058
5	0.6427046167
6	0.6357936443
7	0.6292597491
8	0.6230874328
9	0.6172477711
10	0.6116427171
11	0.6063774519
12	0.6013146167
13	0.5965155955
14	0.5919786614
15	0.5876338528
16	0.5835116067
17	0.5795876106
18	0.5758483835
19	0.5722886486
20	0.5691653429
21	0.5659289405
22	0.5628556381
23	0.5602137728
24	0.557332543
25	0.5546517489
26	0.5522949282
27	0.5500117599
28	0.5476515916
29	0.5454084469
30	0.5432763326
31	0.5414047592
32	0.5396373517
33	0.5376417404
34	0.5359541638
35	0.5343776868
36	0.5326006045
37	0.5312283369
38	0.5297627971
39	0.528175682
40	0.526698038
41	0.5254024493
42	0.5237628633
43	0.5220807657
44	0.5204806242
45	0.5189591653
46	0.5175102304
47	0.5161334481
48	0.5148236823
49	0.5135743132
50	0.5123880452
51	0.5112602343
52	0.5101867178
53	0.5091660214
54	0.5081946083
55	0.5072529436
56	0.5063654832
57	0.5055189572
58	0.5046819339
59	0.5039146949
60	0.5031301654
61	0.5024102582
62	0.5016994025
63	0.5010305429
64	0.500405999
65	0.4997768956
66	0.499162624
67	0.4985629011
68	0.4979957708
69	0.4973740993
70	0.4968498262
71	0.4962668136
72	0.4958288888
73	0.4953497756
74	0.4948665788
75	0.4943690279
76	0.4939285195
77	0.4934834011
78	0.4930081111
79	0.4925233276
80	0.4919635849
81	0.4915119404
82	0.4910812743
83	0.4906801609
84	0.4902876213
85	0.4899066668
86	0.4895475491
87	0.4890469816
88	0.488648139
89	0.4883493962
90	0.4880220479
91	0.4876695233
92	0.4873111808
93	0.4870183192
94	0.4866617594
95	0.486372119
96	0.4860935726
97	0.4857297692
98	0.4853925051
99	0.485030535
100	0.484685424
101	0.4843555026
102	0.4840677662
103	0.4837452225
104	0.4834750231
105	0.4831994138
106	0.482845744
107	0.482583647
108	0.4823480985
109	0.4821161003
110	0.4818770897
111	0.4815706826
112	0.4813285293
113	0.481090284
114	0.4808283746
115	0.4801106652
116	0.4797693821
117	0.4795680006
118	0.4793271158
119	0.4790807129
120	0.4788355056
121	0.4786221488
122	0.4784625528
123	0.4781994719
124	0.4780091852
125	0.477802964
126	0.4771624907
127	0.4769615231
128	0.4767458019
129	0.4764661054
130	0.4762006108
131	0.4759646551
132	0.4756130328
133	0.4753449518
134	0.4750840524
135	0.4749270869
136	0.4747524407
137	0.4741663754
138	0.4736123657
139	0.4734131288
140	0.4732094313
141	0.4730180415
142	0.472491776
143	0.4722641619
144	0.4720269897
145	0.4718320431
146	0.471670236
147	0.4714919913
148	0.4713051306
149	0.4710086192
150	0.4708091661
151	0.4705989634
152	0.4703901576
153	0.4699036389
154	0.469767372
155	0.4696183502
156	0.4694665228
157	0.4692194008
158	0.4690575749
159	0.4688073635
160	0.468546639
161	0.4683504801
162	0.4681028381
163	0.4679297637
164	0.4674770735
165	0.4673639999
166	0.4671338019
167	0.466983696
168	0.4668195196
169	0.4666781496
170	0.4665749256
171	0.4663525936
172	0.4659303328
173	0.4657873374
174	0.4655794458
175	0.4653665275
176	0.465202356
177	0.4650834214
178	0.4649297493
179	0.4648121649
180	0.4646294648
181	0.4645066833
182	0.4643035198
183	0.4641362151
184	0.4639617803
185	0.4638350922
186	0.4637004281
187	0.4635498101
188	0.4634056686
189	0.4632873901
190	0.4631415552
191	0.4630276147
192	0.4629249832
193	0.462815443
194	0.462614835
195	0.4624916831
196	0.4622818679
197	0.4621887783
198	0.462100955
199	0.4619876484
200	0.4618511384
201	0.4617522054
202	0.4616597836
203	0.4615587185
204	0.4614424462
205	0.4612837188
206	0.4611674814
207	0.4608029034
208	0.4606934069
209	0.4605868321
210	0.4604074905
211	0.4603248764
212	0.4601559311
213	0.4600171706
214	0.459938834
215	0.4596033422
216	0.4595088674
217	0.4593701089
218	0.4592352499
219	0.4591344909
220	0.4590198183
221	0.4588774674
222	0.4587923556
223	0.4586755127
224	0.4585835121
225	0.4582745784
226	0.4581296066
227	0.4580507529
228	0.4579095955
229	0.4576192779
230	0.4573320851
231	0.4572268758
232	0.4571393922
233	0.4570508069
234	0.456939373
235	0.4566291678
236	0.4564813446
237	0.4563836886
238	0.45615884
239	0.4560864718
240	0.4560086212
241	0.4559268033
242	0.4557794055
243	0.4555685001
244	0.4553697185
245	0.4553023226
246	0.4551149363
247	0.455021324
248	0.4549464685
249	0.4548572449
250	0.4547206383
251	0.4544633333
252	0.4543988452
253	0.4543349579
254	0.4542341574
255	0.4540942687
256	0.4539658095
257	0.45389107
258	0.4537520328
259	0.4536800914
260	0.4535291521
261	0.4534583444
262	0.4533894321
263	0.4532921627
264	0.4532222421
265	0.4531512829
266	0.4530233236
267	0.4529147005
268	0.4528121504
269	0.4527382704
270	0.4526548026
271	0.4525249283
272	0.4524396305
273	0.4521933373
274	0.4521421471
275	0.4519065817
276	0.4517809288
277	0.451662601
278	0.4516015522
279	0.4514033317
280	0.4513346916
281	0.4512454413
282	0.4511819237
283	0.4511076659
284	0.45104841
285	0.450986401
286	0.4507819287
287	0.4507223431
288	0.450620325
289	0.4505472681
290	0.450472353
291	0.4503835265
292	0.4502286244
293	0.4501269813
294	0.4500589775
295	0.449993662
296	0.4499078132
297	0.4498593214
298	0.4496536722
299	0.4495878644
300	0.4495280637
301	0.4493635232
302	0.4493000206
303	0.4491431475
304	0.4490459043
305	0.4489523323
306	0.4488839807
307	0.4488344331
308	0.4487679314
309	0.4487023908
310	0.4485463773
311	0.4484912347
312	0.4484013289
313	0.4482555065
314	0.4481949263
315	0.4480120898
316	0.4479637213
317	0.4478934863
318	0.4478158324
319	0.4477565021
320	0.4477108883
321	0.4476046124
322	0.4475612371
323	0.4475209857
324	0.447476599
325	0.4473865093
326	0.4473101287
327	0.4472593202
328	0.4472177266
329	0.4471665659
330	0.4471190731
331	0.4470511637
332	0.4469937584
333	0.4469418092
334	0.4468780842
335	0.4468288318
336	0.4467477919
337	0.4466992124
338	0.4466083683
339	0.4465345854
340	0.4465007343
341	0.4464651616
342	0.4464194448
343	0.44635883
344	0.4462391946
345	0.4461777694
346	0.4461140274
347	0.4460632221
348	0.445939866
349	0.4458839146
350	0.4457246571
351	0.4456740468
352	0.4456109653
353	0.4455632563
354	0.4454791721
355	0.445429356
356	0.4453825611
357	0.4453247551
358	0.4452886685
359	0.4452525415
360	0.4452082885
361	0.4450954746
362	0.4450606812
363	0.4449553272
364	0.4448577801
365	0.4448034949
366	0.4447453888
