iter	MultiClassOneVsAll
0	0.6505247518
1	0.614688025
2	0.5859272489
3	0.5607576305
4	0.5413539749
5	0.524244761
6	0.5101921853
7	0.4995418004
8	0.4897184149
9	0.4810646135
10	0.4743038949
11	0.4681049762
12	0.4630877792
13	0.4585992253
14	0.4541193415
15	0.4502023323
16	0.4471566341
17	0.4442349118
18	0.4417354426
19	0.4393897315
20	0.4374494629
21	0.4358152801
22	0.434208231
23	0.4330027169
24	0.4327662292
25	0.4313507211
26	0.4300976661
27	0.4293323422
28	0.4283555028
29	0.4277544181
30	0.4269030954
31	0.4259363678
32	0.4253665658
33	0.4245386177
34	0.4239552983
35	0.4234112231
36	0.422879097
37	0.4225417119
38	0.4221425769
39	0.4221090511
40	0.4218309525
41	0.4213237021
42	0.4209311154
43	0.4205042154
44	0.420244353
45	0.4199011747
46	0.4196240862
47	0.4195995032
48	0.4192905809
49	0.4187958685
50	0.4185113293
51	0.4181712797
52	0.4180193836
53	0.4178665285
54	0.4176291322
55	0.41742763
56	0.4172039214
57	0.4169683928
58	0.4168470565
59	0.4167298712
60	0.4165305609
61	0.4163588631
62	0.416256914
63	0.4161239921
64	0.415953789
65	0.4159028628
66	0.4158387692
67	0.4156826073
68	0.415568736
69	0.4155371087
70	0.4153223735
71	0.415128262
72	0.4150256652
73	0.4149017111
74	0.4146854302
75	0.4144585034
76	0.4144520306
77	0.4142654487
78	0.4142581105
79	0.414186933
80	0.4141145799
81	0.414005022
82	0.4139281476
83	0.4138349761
84	0.4136281426
85	0.4135326212
86	0.4135074155
87	0.4134408453
88	0.4133895188
89	0.4133013489
90	0.4131044329
91	0.4130532513
92	0.4129237309
93	0.4128912619
94	0.4128236397
95	0.4126773401
96	0.4125894814
97	0.4125211608
98	0.4124487798
99	0.4124063622
100	0.4123759088
101	0.4123448162
102	0.4122599645
103	0.412243216
104	0.4122093313
105	0.4121942896
106	0.4121710019
107	0.412134375
108	0.412085375
109	0.4120608564
110	0.4119385333
111	0.4118642421
112	0.4117823428
113	0.4117231385
114	0.4116049952
115	0.4114963607
116	0.4114115972
117	0.4113381477
118	0.4113143037
119	0.4112747491
120	0.4111313518
121	0.4110868744
122	0.4110159075
123	0.4109555226
124	0.4108658028
125	0.4108503166
126	0.4107298442
127	0.4106815885
128	0.410626379
129	0.4105805686
130	0.4105234738
131	0.410426403
132	0.4102960227
133	0.4102086901
134	0.410103188
135	0.4100824597
136	0.4100540232
137	0.4100381876
138	0.4100285372
139	0.4100165457
140	0.4100023827
141	0.4100174416
142	0.4099413305
143	0.4099060474
144	0.4098789185
145	0.4098728237
146	0.4098766241
147	0.4098874293
148	0.4098652388
149	0.4098592155
150	0.4098540288
151	0.4098138985
152	0.4097972068
153	0.4097909177
154	0.4098014979
155	0.4097511869
156	0.4097475811
157	0.4096339556
158	0.4095851672
159	0.4095818763
160	0.4096026703
161	0.4095819093
162	0.4095614721
163	0.4094837922
164	0.4094744766
165	0.4094776559
166	0.4094183251
167	0.4094067553
168	0.4094024324
169	0.4093818246
170	0.4093895292
171	0.4094026295
172	0.4093904012
173	0.4093670734
174	0.4093051343
175	0.4092893066
176	0.4092893373
177	0.4092550107
178	0.4092629206
179	0.4092404396
180	0.4091963981
181	0.4092010874
182	0.4091229449
183	0.4091118585
184	0.4090477218
185	0.4090179861
186	0.4090528904
187	0.409014829
188	0.4090178058
189	0.4089918272
190	0.4089634592
191	0.408962874
192	0.4089501251
193	0.4089443624
194	0.4089226871
195	0.4089257775
196	0.4089770323
197	0.4089825346
198	0.4089507992
199	0.4089708205
200	0.408956171
201	0.4089394337
202	0.4089532073
203	0.4089216807
204	0.408882995
205	0.4089040299
206	0.4089247788
207	0.4089304095
208	0.4089009824
209	0.4089141696
210	0.4089133537
211	0.4088935043
212	0.4089224961
213	0.4089668355
214	0.4089735544
215	0.4089853976
216	0.4090301673
217	0.4089649969
218	0.4089418278
219	0.4089311776
220	0.4089514408
221	0.4089633721
222	0.4089276186
223	0.4089484258
224	0.408925625
225	0.4089418366
226	0.4089344986
227	0.4089997283
228	0.4090045483
229	0.4089943785
230	0.4089883974
231	0.4089671838
232	0.408963603
233	0.4089812699
234	0.4089975595
235	0.4089999747
236	0.4089760133
237	0.4088640788
238	0.4088912006
239	0.4088744308
240	0.4088622938
241	0.4088774701
242	0.4088283186
243	0.4088449202
244	0.408846308
245	0.4088492389
246	0.408824979
247	0.4088326117
248	0.4088682925
249	0.4088963813
250	0.408954454
251	0.4089159933
252	0.4089087639
253	0.4089348356
254	0.4089069523
255	0.4088989704
256	0.408944811
257	0.4089893716
258	0.4089569037
259	0.4089743624
260	0.4089701574
261	0.4089584692
262	0.408969363
263	0.4089822843
264	0.4089705454
265	0.4089945589
266	0.4089839895
267	0.4089925308
268	0.4089969633
269	0.4090139993
270	0.4090522084
271	0.4090515047
272	0.4090810217
273	0.4090774315
274	0.4090576609
275	0.409082655
276	0.4091140674
277	0.4091375892
278	0.4091211667
279	0.4091019351
280	0.4091213507
281	0.4091161997
282	0.409110508
283	0.4091212038
284	0.4091447652
285	0.4091332569
286	0.4091723076
287	0.4091649774
288	0.4091514328
289	0.4091417863
290	0.4091569517
291	0.4091720557
292	0.4091975442
293	0.4092338968
294	0.4092260041
295	0.4092570434
296	0.4092170862
297	0.4092142314
298	0.409227106
299	0.4092761795
300	0.4093038991
301	0.4093527479
302	0.4093844961
303	0.4094134121
304	0.4094222276
305	0.4094667001
306	0.409443867
307	0.409485263
308	0.409479304
309	0.4095184176
310	0.4095316547
311	0.4095480217
312	0.4095982229
313	0.4096166031
314	0.4095950047
315	0.4096294223
316	0.4096242498
317	0.4096372031
318	0.4096151513
319	0.4095603955
320	0.4095682049
321	0.4095764291
322	0.4095595743
323	0.4095690443
324	0.4096026903
325	0.4095915786
326	0.4096585932
327	0.4096752075
328	0.409673451
329	0.4096683177
330	0.4097168129
331	0.4097405121
332	0.409736419
333	0.4097708816
334	0.4097636172
335	0.4098063959
336	0.4098153543
337	0.409826794
338	0.4098439466
339	0.4098433883
340	0.4098741663
341	0.4099200156
342	0.409966136
343	0.4099769209
344	0.4100043823
345	0.4099897727
346	0.4100257182
347	0.4100865798
348	0.4101010541
349	0.410159876
350	0.4101713618
351	0.4101564559
352	0.4101530733
353	0.4101864763
354	0.4101939672
355	0.4102492705
356	0.4103041333
357	0.4103296881
358	0.4103312506
359	0.4103293185
360	0.4103505589
361	0.4103495532
362	0.410378496
363	0.4104434877
364	0.4104542047
365	0.4104899155
366	0.410494161
367	0.4105024723
368	0.410525053
369	0.4105503227
370	0.410574851
371	0.4106536952
372	0.4106705943
373	0.4106867645
374	0.4107329067
375	0.4107896227
376	0.4108193546
377	0.410820547
378	0.4108383633
379	0.4108372881
380	0.4108525612
381	0.4108479575
382	0.4107707309
383	0.4108471103
384	0.4108972515
385	0.4109157003
386	0.4109353128
387	0.4109301666
